File Name,label,tempo,rhythm,rest,num of pitch
wav_AbBG8117.wav,"['Ab', 'B', 'G']",120,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_C#DF125.wav,"['C#', 'D', 'F']",120,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest']",3
wav_C#BbE1104.wav,"['C#', 'Bb', 'E']",160,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest']",3
wav_F#C#C#611.wav,"['F#', 'C#', 'C#']",160,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest']",3
wav_EbBbBb31010.wav,"['Eb', 'Bb', 'Bb']",80,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
wav_FBbF5105.wav,"['F', 'Bb', 'F']",140,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest']",3
wav_AbF#Bb8610.wav,"['Ab', 'F#', 'Bb']",140,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_F#BbBb61010.wav,"['F#', 'Bb', 'Bb']",140,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_GC#Bb7110.wav,"['G', 'C#', 'Bb']",140,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
wav_FC#D512.wav,"['F', 'C#', 'D']",100,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
wav_BbAEb1093.wav,"['Bb', 'A', 'Eb']",80,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_BBF#11116.wav,"['B', 'B', 'F#']",100,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest']",3
wav_FAbAb588.wav,"['F', 'Ab', 'Ab']",160,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
wav_BbEC1040.wav,"['Bb', 'E', 'C']",120,"['white', 'white', 'white']","['half rest', 'half rest', 'no rest']",3
wav_BbBbB101011.wav,"['Bb', 'Bb', 'B']",140,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_DF#F#266.wav,"['D', 'F#', 'F#']",120,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
wav_GEE744.wav,"['G', 'E', 'E']",160,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_F#DD622.wav,"['F#', 'D', 'D']",160,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_BBD11112.wav,"['B', 'B', 'D']",120,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_DBbAb2108.wav,"['D', 'Bb', 'Ab']",140,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_C#FC#151.wav,"['C#', 'F', 'C#']",100,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest']",3
wav_AbFB8511.wav,"['Ab', 'F', 'B']",100,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_DF#B2611.wav,"['D', 'F#', 'B']",80,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_AbF#B8611.wav,"['Ab', 'F#', 'B']",140,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_GF#Ab768.wav,"['G', 'F#', 'Ab']",120,"['white', 'white', 'white']","['half rest', 'half rest', 'no rest']",3
wav_CGC#071.wav,"['C', 'G', 'C#']",120,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_CEbC#031.wav,"['C', 'Eb', 'C#']",140,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest']",3
wav_C#GG177.wav,"['C#', 'G', 'G']",140,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest']",3
wav_AbDB8211.wav,"['Ab', 'D', 'B']",120,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_BEEb1143.wav,"['B', 'E', 'Eb']",160,"['white', 'white', 'white']","['no rest', 'half rest', 'half rest']",3
wav_CBbD0102.wav,"['C', 'Bb', 'D']",100,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_BDAb1128.wav,"['B', 'D', 'Ab']",80,"['white', 'white', 'white']","['half rest', 'half rest', 'no rest']",3
wav_EGE474.wav,"['E', 'G', 'E']",160,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_EbFEb353.wav,"['Eb', 'F', 'Eb']",120,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_FGEb573.wav,"['F', 'G', 'Eb']",160,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest']",3
wav_BbBbG10107.wav,"['Bb', 'Bb', 'G']",120,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
wav_DCD202.wav,"['D', 'C', 'D']",120,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_F#C#C610.wav,"['F#', 'C#', 'C']",160,"['white', 'white', 'white']","['half rest', 'half rest', 'no rest']",3
wav_F#EbF635.wav,"['F#', 'Eb', 'F']",140,"['white', 'white', 'white']","['no rest', 'half rest', 'half rest']",3
wav_EF#F465.wav,"['E', 'F#', 'F']",120,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_EbGB3711.wav,"['Eb', 'G', 'B']",140,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_EEbC430.wav,"['E', 'Eb', 'C']",140,"['white', 'white', 'white']","['no rest', 'half rest', 'half rest']",3
wav_EbDB3211.wav,"['Eb', 'D', 'B']",80,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest']",3
wav_FC#F#516.wav,"['F', 'C#', 'F#']",120,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest']",3
wav_FAbEb583.wav,"['F', 'Ab', 'Eb']",120,"['white', 'white', 'white']","['half rest', 'half rest', 'no rest']",3
wav_C#FA159.wav,"['C#', 'F', 'A']",100,"['white', 'white', 'white']","['no rest', 'half rest', 'half rest']",3
wav_CF#B0611.wav,"['C', 'F#', 'B']",160,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_AFC950.wav,"['A', 'F', 'C']",80,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
wav_AbAG897.wav,"['Ab', 'A', 'G']",160,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_BABb11910.wav,"['B', 'A', 'Bb']",80,"['white', 'white', 'white']","['half rest', 'half rest', 'no rest']",3
wav_EEbE434.wav,"['E', 'Eb', 'E']",80,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_DEbBb2310.wav,"['D', 'Eb', 'Bb']",140,"['white', 'white', 'white']","['no rest', 'half rest', 'half rest']",3
wav_EEbF435.wav,"['E', 'Eb', 'F']",80,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest']",3
wav_AbFA859.wav,"['Ab', 'F', 'A']",80,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_BFF#1156.wav,"['B', 'F', 'F#']",140,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_DBbEb2103.wav,"['D', 'Bb', 'Eb']",140,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest']",3
wav_BBbEb11103.wav,"['B', 'Bb', 'Eb']",120,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_EbCF305.wav,"['Eb', 'C', 'F']",80,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest']",3
wav_AbAbC#881.wav,"['Ab', 'Ab', 'C#']",100,"['white', 'white', 'white']","['no rest', 'half rest', 'half rest']",3
wav_EbC#Ab318.wav,"['Eb', 'C#', 'Ab']",80,"['white', 'white', 'white']","['no rest', 'half rest', 'half rest']",3
wav_AbBA8119.wav,"['Ab', 'B', 'A']",80,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
wav_EED442.wav,"['E', 'E', 'D']",140,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_BbBF10115.wav,"['Bb', 'B', 'F']",160,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_GF#Bb7610.wav,"['G', 'F#', 'Bb']",160,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest']",3
wav_BbEbA1039.wav,"['Bb', 'Eb', 'A']",160,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest']",3
wav_GEBb7410.wav,"['G', 'E', 'Bb']",120,"['white', 'white', 'white']","['half rest', 'half rest', 'no rest']",3
wav_EbFF355.wav,"['Eb', 'F', 'F']",120,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_BbBbA10109.wav,"['Bb', 'Bb', 'A']",140,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest']",3
wav_DAbAb288.wav,"['D', 'Ab', 'Ab']",120,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_F#C#F#616.wav,"['F#', 'C#', 'F#']",100,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_GDF#726.wav,"['G', 'D', 'F#']",140,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_CAbF#086.wav,"['C', 'Ab', 'F#']",100,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_EEC#441.wav,"['E', 'E', 'C#']",160,"['white', 'white', 'white']","['half rest', 'half rest', 'no rest']",3
wav_C#AA199.wav,"['C#', 'A', 'A']",100,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest']",3
wav_DEbF235.wav,"['D', 'Eb', 'F']",160,"['white', 'white', 'white']","['no rest', 'half rest', 'half rest']",3
wav_EDF425.wav,"['E', 'D', 'F']",80,"['white', 'white', 'white']","['no rest', 'half rest', 'half rest']",3
wav_DAF#296.wav,"['D', 'A', 'F#']",140,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
wav_ECEb403.wav,"['E', 'C', 'Eb']",80,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest']",3
wav_AbC#E814.wav,"['Ab', 'C#', 'E']",140,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest']",3
wav_C#CB1011.wav,"['C#', 'C', 'B']",140,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_CEbC030.wav,"['C', 'Eb', 'C']",80,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_CAbF085.wav,"['C', 'Ab', 'F']",100,"['white', 'white', 'white']","['half rest', 'half rest', 'no rest']",3
wav_CC#G017.wav,"['C', 'C#', 'G']",140,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
