path,label
1room_allblack_G#DFG.wav,"[8,2,5,7]"
1room_allblack_G#GF#.wav,"[8,7,6]"
1room_allblack_GD#A.wav,"[7,3,9]"
1room_allblack_D#F#.wav,"[3,6]"
1room_multi_G#F#F#D#.wav,"[8,6,6,3]"
1room_multi_GF#D#A#G#.wav,"[7,6,3,10,8]"
1room_multi_GF#D#EFA.wav,"[7,6,3,4,5,9]"
1room_multi_GFABDE.wav,"[7,5,9,11,2,4]"
2room_allblack_F#BG#F#F#D#F.wav,"[6,11,8,6,6,3,5]"
2room_allblack_F#GD#.wav,"[6,7,3]"
2room_allblack_G#F#DD#EGF.wav,"[8,6,2,3,4,7,5]"
2room_multi_FFFFFFD#D#FE.wav,"[5,5,5,5,5,5,3,3,5,4]"
2room_multi_GF#FF#EF#G#GCC#D#EDG.wav,"[7,6,5,6,4,6,8,7,0,1,3,4,2,7]"
3room_allblack_EF#D#C#FG#DD#.wav,"[4,6,3,1,5,8,2,3]"
3room_allblack_EF#F#F#D#CBG#.wav,"[4,6,6,6,3,0,11,8]"
3room_multi_AG#GF#FG#GA#GD#FBG#F#F.wav,"[9,8,7,6,5,8,7,10,7,3,5,11,8,6,5]"
3room_multi_BGADDABG.wav,"[11,7,9,2,2,9,11,7]"
3room_multi_ED#CD#EEED#EEEABBEF#E.wav,"[4,3,0,3,4,4,4,3,4,4,4,9,11,11,4,6,4]"
3room_multi_EDD#G#GA#GD#EGFD#CC#D.wav,"[4,2,3,8,7,10,7,3,4,7,5,3,0,1,2]"
2room_multi_FEF#.wav,"[5,4,6]"
